series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,32.23367842592413,37.95391738576374,47.99451930314425,3.503483613332113,3.6623716751734414,3.891703963279724,15.760840877220119
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,31.52251184099224,37.58266444504725,47.11127702877466,3.481841484705607,3.652794679005941,3.8735151290893555,15.588765187782418
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,30.029965919156254,36.78169202434565,45.43047807989766,3.434785485267639,3.6318114598592124,3.8379336992899575,15.400512160741407
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,30.259126124113862,36.86723452280071,45.713629647168034,3.442183017730713,3.6340721050898233,3.8440088431040444,15.454503523054171
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,18.672039476029013,23.582016521995715,27.24380218175982,2.9791106383005777,3.2019702593485513,3.3408194382985434,8.571762705730805
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,16.421569666451934,20.913019555126937,23.263080429580224,2.8576632340749106,3.0870277086893716,3.1889100869496665,6.841510763128291
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,16.660482548299665,20.808971813587437,23.55157402642293,2.8711318572362265,3.0820901526345144,3.2007245355182223,6.891091478123265
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,18.04080513172457,21.969018189539,25.459080020562425,2.9461444119612374,3.1336377561092377,3.2755394180615744,7.418274888837853
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,18.09051954817011,21.897311987738078,25.605367130618763,2.9489024678866067,3.130633367432488,3.2810782459047108,7.5148475824486525
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,17.58441876257605,21.366211127359865,24.69405166309747,2.9221826096375785,3.1072921090655856,3.246252099672953,7.109632900521419
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,18.5034387341619,21.739958539958593,26.933448741683403,2.9705499642425113,3.1239006519317627,3.3298191825548806,8.430010007521503
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,19.389679759505714,22.55639801088856,28.444823293768152,3.0149732695685496,3.1592030227184296,3.382475899325477,9.055143534262438
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,16.031401381209605,18.765068326463727,22.970482475748714,2.8348857892884145,2.983199970589744,3.1764477060900798,6.939081094539109
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,21.4801976943488,25.832996927813625,31.899250598116854,3.1100701457924314,3.2864992055628033,3.4912307361761727,10.419052903768055
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,21.820498556178478,26.069300941445444,31.88671188676541,3.1257960730128818,3.29627733429273,3.4908871187104116,10.066213330586933
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,16.78750237347311,20.159450362558392,23.553317294046703,2.8771891395250955,3.0502713885572224,3.1984282433986664,6.765814920573593
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,15.254871468138171,18.157913420753243,20.882121469554527,2.7878322667545743,2.9519842829969196,3.084447112348345,5.627250001416355
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,46.794319649020544,55.056861996150666,67.82532285785491,3.8669058879216514,4.026318073272705,4.231503248214722,21.03100320883437
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,44.73906312936655,53.72939321232612,65.8807490703888,3.822952071825663,4.00231405099233,4.202803770701091,21.141685941022253
