series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,19.833097661158533,33.00328639713473,53.81957202066113,3.0365373690923056,3.5261406103769937,4.003470102945964,33.986474359502594,3.5601934464858913,3.0160319091821752,4.023975562856094,19.410141489966637,33.00328639713473,54.92298983884081,35.51284834887417
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,19.100413059133228,32.31735813869586,53.10855489885592,3.00072725613912,3.505865693092346,3.990530133247376,34.00814183972268,3.5601934464858913,2.9802217962289896,4.011035593157507,18.692183812544016,32.31735813869586,54.20400986670638,35.51182605416236
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,15.89407739133344,28.554695178711057,49.835953285734746,2.8269071181615195,3.386144280433655,3.92829159895579,33.941875894401306,3.5601934464858913,2.806401658251389,3.9487970588659205,15.550257460891231,28.554695178711057,50.872929207676606,35.322671746785375
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,15.638669365039974,26.91655217232768,46.89096323456237,2.811619242032369,3.3291975259780884,3.8688657681147256,31.2522938695224,3.5601934464858913,2.7911137821222387,3.889371228024856,15.299163412714602,26.91655217232768,47.88014239554232,32.580978982827716
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,16.250226663115544,26.416496097197328,45.36618758965836,2.8477370341618857,3.3110848665237427,3.836548527081808,29.11596092654281,3.044522437723423,2.8272315742517553,3.8570539869919385,15.89861345113643,26.416496097197328,46.32572359988619,30.427110148749758
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,17.423874034958462,27.363487151007444,46.98704268668428,2.913624127705892,3.344992200533549,3.870875875155131,29.56316865172581,3.044522437723423,2.8931186677957617,3.8913813350652613,17.04951235004198,27.363487151007444,47.97849553095602,30.928983180914038
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,21.870704765916404,32.16986207711592,51.28545584804007,3.12983547978931,3.501464380158318,3.95654887954394,29.41475108212367,3.044522437723423,3.1093300198791796,3.9770543394540705,21.40602777769099,32.16986207711592,52.359623164830666,30.953595387139675
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,22.13983945061801,32.92664594602869,53.25879551102725,3.141510287920634,3.5238024261262684,3.993346393108368,31.118956060409243,3.110399348532117,3.1210048280105034,4.013851853018498,21.669146796398365,32.92664594602869,54.35969782983957,32.6905510334412
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,22.54800446262243,33.64323346669791,54.368793363018575,3.158936073382696,3.5444567501544952,4.01336944103241,31.820788900396145,3.0860299115347716,3.1384306134725657,4.03387490094254,22.06763639857671,33.64323346669791,55.47933962600725,33.41170322743054
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,22.8725579346423,34.1623530488742,54.7338661246248,3.172522468699349,3.5590365562174053,4.019791192478604,31.861308189982505,3.109953417644014,3.1520170087892185,4.040296652388735,22.383181129580823,34.1623530488742,55.84320297648668,33.46002184690586
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,20.859961301534025,32.4478743953834,54.172708038759446,3.08420991897583,3.5085329578982463,4.00939146677653,33.312746737225424,3.109953417644014,3.0637044590656997,4.029896926686661,20.406710744589443,32.4478743953834,55.25511254744483,34.84840180285539
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,20.04355987273887,31.46142185054292,52.630140375552514,3.0457835495471954,3.477420621448093,3.98023737139172,32.586580502813646,3.221272949467922,3.025278089637065,4.00074283130185,19.599732486872497,31.46142185054292,53.63872231532693,34.03898982845443
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,19.47646886072821,31.53775331417824,52.21620883683809,3.018395410643684,3.4794874257511563,3.971708542770809,32.73973997610988,2.935451342669061,2.9978899507335535,3.9922140026809396,19.043200132801495,31.53775331417824,53.17469961446293,34.131499481661436
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,18.23546782889581,29.86520430682397,50.29039440476072,2.954813228713142,3.424521141582065,3.933120303683811,32.054926575864904,3.358289880650879,2.9343077688030115,3.9536257635939416,17.80847881198176,29.86520430682397,51.12401398545914,33.315535173477386
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,14.995143729408278,26.046482918430115,46.444782029432645,2.771280513869392,3.293876032034556,3.8551683525244393,31.449638300024368,3.217675104291682,2.7507750539592615,3.8756738124345698,14.654760467509398,26.046482918430115,47.21517533282698,32.56041486531758
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,14.501491756421112,24.224812797983947,42.99097193359383,2.740201085805893,3.2256341146098246,3.781467732455996,28.489480177172723,3.044522437723423,2.7196956258957625,3.8019731923661264,14.17570245107703,24.224812797983947,43.7894756083302,29.61377315725317
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,14.670740600272842,23.20818357597928,41.01890074232341,2.7511621548069845,3.1851266754998098,3.7368043727344937,26.348160142050567,3.01651481273652,2.730656694896854,3.757309832644624,14.342959355430905,23.20818357597928,41.833042794853206,27.4900834394223
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,24.91564157632401,40.93385151946352,64.03160042284377,3.254838466644287,3.735594550768534,4.1742095947265625,39.11595884651976,4.0273140497628805,3.2343330067341567,4.194715054636693,24.389431550099623,40.93385151946352,65.33482708264575,40.94539553254612
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,24.29857495339957,40.35258735124709,63.667348635666265,3.23072079817454,3.7219237089157104,4.168886264165242,39.3687736822667,4.0273140497628805,3.2102153382644096,4.189391724075373,23.784422684560347,40.35258735124709,64.98264309791898,41.198220413358634
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,20.380152661637684,36.30099414745284,61.06588870098143,3.062339464823405,3.618981083234152,4.128074884414673,40.68573603934374,4.0273140497628805,3.0418340049132744,4.148580344324803,19.943618733568922,36.30099414745284,62.344009752508136,42.40039101893922
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,20.11289828189772,34.512976799025054,57.5839115174903,3.0496666431427,3.569832563400269,4.070449749628703,37.47101323559258,3.7823697972012753,3.0291611832325698,4.0909552095388335,19.679878683045466,34.512976799025054,58.79698308132295,39.11710439827748
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,20.685572866202136,33.7762281064662,55.15253487906856,3.076451182365417,3.548774758974711,4.0280070304870605,34.466962012866425,3.7823697972012753,3.0559457224552866,4.048512490397191,20.24126437160326,33.7762281064662,56.31214124668066,36.0708768750774
