series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,32.23367842592413,37.95391738576374,47.99451930314425,3.503483613332113,3.6623716751734414,3.891703963279724,15.76084087722012,3.5601934464858913,3.5311782203644593,3.8640093562473776,33.16419686312019,37.95391738576374,46.65603888354662,13.491842020426432
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,31.52251184099224,37.58266444504725,47.11127702877466,3.481841484705607,3.652794679005941,3.873515129089356,15.588765187782418,3.5601934464858913,3.5095360917379534,3.8458205220570094,32.43275445482779,37.58266444504725,45.79706662737764,13.364312172549852
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,30.02996591915625,36.78169202434565,45.43047807989766,3.434785485267639,3.631811459859213,3.8379336992899575,15.400512160741409,3.5601934464858913,3.4624800922999857,3.810239092257611,30.895983484923114,36.78169202434565,44.1612352772971,13.265251792373988
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,30.259126124113862,36.86723452280071,45.713629647168034,3.442183017730713,3.6340721050898233,3.844008843104045,15.454503523054171,3.5601934464858913,3.4698776247630594,3.8163142360716984,31.132809943907247,36.86723452280071,44.43643135791543,13.303621414008184
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,18.672039476029013,23.582016521995715,27.24380218175982,2.9791106383005777,3.2019702593485517,3.3408194382985434,8.571762705730805,3.044522437723423,3.006805245332924,3.313124831266197,19.222690080724,23.582016521995715,26.47083320957417,7.24814312885017
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,16.421569666451934,20.913019555126937,23.263080429580224,2.85766323407491,3.087027708689372,3.1889100869496665,6.841510763128291,3.044522437723423,2.8853578411072567,3.16121547991732,16.909975374387265,20.913019555126937,22.599262933613964,5.689287559226699
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,16.660482548299665,20.80897181358744,23.55157402642293,2.8711318572362265,3.0820901526345144,3.2007245355182223,6.891091478123265,3.044522437723423,2.898826464268573,3.173029928485876,17.152829870160176,20.80897181358744,22.879728723820868,5.726898853660693
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,18.04080513172457,21.969018189539,25.459080020562425,2.946144411961237,3.1336377561092377,3.2755394180615744,7.418274888837853,3.110399348532117,2.9738390189935835,3.247844811029228,18.566893266172972,21.969018189539,24.734816714039958,6.167923447866986
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,18.09051954817011,21.89731198773808,25.605367130618763,2.9489024678866067,3.130633367432488,3.2810782459047108,7.5148475824486525,3.0860299115347716,2.976597074918953,3.2533836388723643,18.620934341984537,21.89731198773808,24.87775291748187,6.256818575497334
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,17.58441876257605,21.366211127359865,24.69405166309747,2.9221826096375785,3.1072921090655856,3.246252099672953,7.109632900521419,3.109953417644014,2.949877216669925,3.2185574926406066,18.103607979620996,21.366211127359865,23.992042960868336,5.8884349812473396
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,18.5034387341619,21.739958539958597,26.933448741683403,2.9705499642425117,3.1239006519317627,3.3298191825548806,8.430010007521503,3.109953417644014,2.998244571274858,3.302124575522534,19.05030912370467,21.739958539958597,26.170303003819384,7.119993880114716
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,19.389679759505714,22.55639801088856,28.444823293768152,3.0149732695685496,3.1592030227184296,3.382475899325477,9.055143534262438,3.221272949467922,3.042667876600896,3.3547812922931306,19.96109030778033,22.55639801088856,27.6393398613557,7.67824955357537
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,16.031401381209605,18.765068326463727,22.970482475748717,2.8348857892884145,2.983199970589744,3.17644770609008,6.939081094539109,2.935451342669061,2.862580396320761,3.1487530990577337,16.506642779786475,18.765068326463727,22.306984953503036,5.800342173716562
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,21.4801976943488,25.832996927813625,31.89925059811685,3.110070145792432,3.2864992055628037,3.4912307361761727,10.419052903768057,3.358289880650879,3.1377647528247783,3.4635361291438262,22.052281679880217,25.832996927813625,30.929684610336786,8.877402930456569
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,21.82049855617848,26.069300941445444,31.88671188676541,3.1257960730128818,3.29627733429273,3.490887118710412,10.066213330586931,3.217675104291682,3.1534906800452283,3.4631925116780655,22.417665654671403,26.069300941445444,30.918714897828785,8.501049243157382
