series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Agra,2022-01-15,Onions,Agra,34.17,33.16419686312019,37.95391738576374,46.65603888354662,13.491842020426432
Onions_Agra,2022-02-15,Onions,Agra,34.17,32.43275445482779,37.58266444504725,45.79706662737764,13.364312172549852
Onions_Agra,2022-03-15,Onions,Agra,34.17,30.895983484923114,36.78169202434565,44.1612352772971,13.265251792373988
Onions_Agra,2022-04-15,Onions,Agra,34.17,31.132809943907247,36.86723452280071,44.43643135791543,13.303621414008184
Onions_Agra,2022-05-15,Onions,Agra,20.0,19.222690080724,23.582016521995715,26.47083320957417,7.24814312885017
Onions_Agra,2022-06-15,Onions,Agra,20.0,16.909975374387265,20.913019555126937,22.599262933613964,5.689287559226699
Onions_Agra,2022-07-15,Onions,Agra,20.0,17.152829870160176,20.80897181358744,22.879728723820868,5.726898853660693
Onions_Agra,2022-08-15,Onions,Agra,21.43,18.56689326617297,21.969018189539,24.73481671403996,6.167923447866986
Onions_Agra,2022-09-15,Onions,Agra,20.89,18.620934341984537,21.89731198773808,24.87775291748187,6.256818575497334
Onions_Agra,2022-10-15,Onions,Agra,21.42,18.103607979621,21.366211127359865,23.992042960868336,5.88843498124734
Onions_Agra,2022-11-15,Onions,Agra,21.42,19.05030912370467,21.7399585399586,26.170303003819384,7.119993880114716
Onions_Agra,2022-12-15,Onions,Agra,24.06,19.96109030778033,22.55639801088856,27.6393398613557,7.67824955357537
Onions_Agra,2023-01-15,Onions,Agra,17.83,16.506642779786475,18.765068326463727,22.30698495350304,5.800342173716562
Onions_Agra,2023-02-15,Onions,Agra,27.74,22.052281679880217,25.832996927813625,30.929684610336786,8.877402930456569
Onions_Agra,2023-03-15,Onions,Agra,23.97,22.417665654671403,26.069300941445444,30.918714897828785,8.501049243157382
Onions_Agra,2023-04-15,Onions,Agra,20.0,17.2631203781768,20.159450362558392,22.8249568011699,5.5618364229931
Onions_Agra,2023-05-15,Onions,Agra,19.42,15.70197329445671,18.157913420753243,20.25840837445203,4.556435079995321
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,48.13641919355991,55.056861996150666,65.94079962979802,17.804380436238112
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,46.02346248026056,53.72939321232612,64.04694003607335,18.02347755581279
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,45.232365164798345,54.33291328114768,63.30983131652784,18.07746615172949
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,40.019759652070505,47.79624799508184,56.69539646431264,16.675636812242132
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,38.43142605945452,46.27386730706893,54.38708568924488,15.95565962979036
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,16.957492306046536,20.16597501722984,22.79878376465223,5.841291458605696
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,17.489978823604538,19.91681621345453,22.98872299212392,5.49874416851938
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,20.01059832968804,22.36729595508096,26.111490274078708,6.100891944390668
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,19.69806519557145,21.65309550802964,25.34388448572644,5.645819290154989
