series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width,log_y,log_q10_cal,log_q90_cal,tft_q10_cal,tft_q50_cal,tft_q90_cal,band_width_cal
Onions_Agra,2021-01-15,Onions,Agra,35.0,val,16.338824690058015,24.99816183698137,38.52215958019912,2.8529481887817383,3.2580258369445803,3.6768615166346232,22.1833348901411,3.58351893845611,2.809357477881219,3.7204522275351426,15.59924940678087,24.99816183698137,40.28305922396914,24.68380981718827
Onions_Agra,2021-02-15,Onions,Agra,45.55,val,16.319861049183768,24.15638614769613,36.89971161450404,2.8518538713455204,3.225109910964965,3.634927821159363,20.579850565320275,3.840527003723076,2.808263160445001,3.6785185320598823,15.581094494157373,24.15638614769613,38.5877026962434,23.006608202086024
Onions_Agra,2021-03-15,Onions,Agra,39.88,val,15.951285591868976,24.90950713536177,31.001345402345663,2.830343349774678,3.254609600702922,3.465762646993001,15.050059810476688,3.7106409458954492,2.786752638874159,3.5093533578935205,15.228235202708614,24.90950713536177,32.426645717229825,17.19841051452121
Onions_Agra,2021-04-15,Onions,Agra,23.42,val,16.22769277803073,24.75718671973636,31.59266366668963,2.8465137441953026,3.2487114946047466,3.484078685442607,15.364970888658902,3.1954024686825586,2.802923033294783,3.5276693963431263,15.492785342177779,24.75718671973636,33.04453077489562,17.55174543271784
Onions_Agra,2021-05-15,Onions,Agra,23.13,val,16.67467757252694,24.899145467197428,33.49889837926715,2.8721117210388183,3.2541843795776364,3.540911478996277,16.824220806740215,3.1834558796369405,2.828521010138299,3.584502189896796,15.920417183989965,24.899145467197428,35.03541445967077,19.114997275680803
Onions_Agra,2021-06-15,Onions,Agra,27.0,val,17.39655130147282,25.233086819343782,36.26612475946002,2.912128782272339,3.2669590950012206,3.618074099222819,18.8695734579872,3.332204510175204,2.8685380713718196,3.661664810123338,16.611252976063223,25.233086819343782,37.926093512157145,21.31484053609392
Onions_Agra,2021-07-15,Onions,Agra,30.0,val,19.68238347284757,25.68961325284405,41.07623815056193,3.029269909858704,3.284249750773112,3.7394809881846114,21.39385467771436,3.4339872044851463,2.985679198958185,3.7830716990851307,18.799945772976624,25.68961325284405,42.95083835222161,24.150892579244985
Onions_Agra,2021-08-15,Onions,Agra,30.0,val,20.035657435066454,27.46791522210485,41.60871350054292,3.046216090520223,3.348759118715922,3.752057242393494,21.57305606547646,3.4339872044851463,3.0026253796197038,3.7956479532940133,19.13833836406165,27.46791522210485,43.50706556428515,24.3687272002235
Onions_Agra,2021-09-15,Onions,Agra,30.0,val,20.422500085511576,28.200265711416083,42.305010821798,3.0644405285517373,3.374158398310344,3.768265732129415,21.882510736286424,3.4339872044851463,3.020849817651218,3.811856443029934,19.508712946962273,28.200265711416083,44.23433593481949,24.725622987857218
Onions_Agra,2021-10-15,Onions,Agra,34.66,val,20.604125416158773,28.05444692062665,43.382095318818216,3.072883725166321,3.36915549437205,3.79283279577891,22.777969902659443,3.574029612434994,3.0292930142658014,3.8364235066794294,19.68260511252942,28.05444692062665,45.359373597549165,25.676768485019746
Onions_Agra,2021-11-15,Onions,Agra,34.66,val,19.610753665777708,29.015918616848097,45.437961391601135,3.025811592737833,3.401690260569255,3.838113292058309,25.827207725823428,3.574029612434994,2.9822208818373137,3.8817040029588283,18.731589548396624,29.015918616848097,47.506800419961806,28.775210871565182
Onions_Agra,2021-12-15,Onions,Agra,34.66,val,19.491359204187592,28.17024327062024,45.51057825119701,3.020002436637878,3.373127444585164,3.83967399597168,26.01921904700942,3.574029612434994,2.976411725737359,3.8832647068721995,18.61729795487323,28.17024327062024,47.58256428030024,28.96526632542701
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,16.28913188828338,24.787765963643853,38.9276759857296,2.850077414512634,3.249874830245972,3.687050708134969,22.63854409744622,3.5601934464858913,2.806486703612115,3.7306414190354884,15.551665043360426,24.787765963643853,40.70585051299687,25.15418546963644
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,16.249725694382757,23.85784743584703,37.05545183958092,2.8477956930796307,3.2131643136342363,3.6390286048253375,20.80572614519816,3.5601934464858913,2.8042049821791113,3.682619315725857,15.513941807803032,23.85784743584703,38.750376618148415,23.236434810345383
