series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Agra,2021-01-15,Onions,Agra,35.0,val,16.338824690058015,24.99816183698137,38.522159580199116,2.8529481887817383,3.2580258369445803,3.6768615166346232,22.1833348901411
Onions_Agra,2021-02-15,Onions,Agra,45.55,val,16.319861049183768,24.15638614769613,36.89971161450404,2.8518538713455204,3.2251099109649655,3.634927821159363,20.579850565320275
Onions_Agra,2021-03-15,Onions,Agra,39.88,val,15.951285591868976,24.909507135361775,31.001345402345663,2.830343349774678,3.254609600702922,3.465762646993001,15.050059810476688
Onions_Agra,2021-04-15,Onions,Agra,23.42,val,16.22769277803073,24.757186719736357,31.59266366668963,2.8465137441953026,3.2487114946047466,3.484078685442607,15.364970888658902
Onions_Agra,2021-05-15,Onions,Agra,23.13,val,16.67467757252694,24.899145467197428,33.49889837926715,2.8721117210388183,3.2541843795776364,3.5409114789962772,16.824220806740215
Onions_Agra,2021-06-15,Onions,Agra,27.0,val,17.39655130147282,25.233086819343786,36.26612475946002,2.912128782272339,3.2669590950012206,3.618074099222819,18.8695734579872
Onions_Agra,2021-07-15,Onions,Agra,30.0,val,19.68238347284757,25.68961325284405,41.07623815056193,3.0292699098587037,3.284249750773112,3.7394809881846114,21.39385467771436
Onions_Agra,2021-08-15,Onions,Agra,30.0,val,20.035657435066458,27.467915222104846,41.60871350054292,3.046216090520223,3.348759118715922,3.752057242393494,21.57305606547646
Onions_Agra,2021-09-15,Onions,Agra,30.0,val,20.422500085511576,28.200265711416083,42.305010821798,3.0644405285517373,3.374158398310344,3.768265732129415,21.882510736286424
Onions_Agra,2021-10-15,Onions,Agra,34.66,val,20.604125416158773,28.05444692062665,43.382095318818216,3.072883725166321,3.36915549437205,3.79283279577891,22.777969902659443
Onions_Agra,2021-11-15,Onions,Agra,34.66,val,19.610753665777708,29.015918616848097,45.437961391601135,3.0258115927378335,3.401690260569255,3.8381132920583085,25.827207725823428
Onions_Agra,2021-12-15,Onions,Agra,34.66,val,19.491359204187592,28.170243270620237,45.51057825119701,3.020002436637878,3.373127444585164,3.8396739959716797,26.01921904700942
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,16.28913188828338,24.787765963643853,38.9276759857296,2.850077414512634,3.2498748302459717,3.687050708134969,22.63854409744622
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,16.249725694382757,23.85784743584703,37.05545183958092,2.8477956930796307,3.2131643136342363,3.6390286048253375,20.80572614519816
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,15.700063898748708,24.2051545944431,30.93496803711243,2.8154043356577554,3.22704283396403,3.4636653979619343,15.234904138363722
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,15.956769282376646,24.013248413671167,31.401151673563845,2.8306519190470376,3.219392188390096,3.478160206476847,15.4443823911872
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,16.45693558961096,24.241110478670038,33.50409283994662,2.8597193002700805,3.2284566640853885,3.541064310073853,17.047157250335662
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,17.212097467106116,24.661625679049166,36.545274710423676,2.9020661671956383,3.2449728091557817,3.625544468561808,19.33317724331756
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,19.61023070542795,25.438841100754445,41.55535991734322,3.025781529479557,3.274829702244865,3.750796593560113,21.94512921191527
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,20.120514583634126,27.39990698466605,42.09507714619844,3.050220501422882,3.3463726315233444,3.763390334447225,21.974562562564316
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,20.59891158353805,28.234098163136764,42.8079974903977,3.0726152353816563,3.3753204431798722,3.7797996819019315,22.209085906859652
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,20.85423509098618,28.17058731539619,43.925298472446826,3.0843777040640514,3.3731481949488322,3.804990698893865,23.071063381460647
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,19.911376690121212,29.102114487107844,45.76628341884308,3.040277510881424,3.4045548339684806,3.8451571497652264,25.85490672872187
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,19.78769614426092,28.23338264037349,45.81326679608193,3.0343552993403544,3.375249723593394,3.846155455377367,26.025570651821013
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,16.419119339176582,24.429620637848615,38.96340453659023,2.857562864489026,3.235859544409646,3.6879263321558633,22.54428519741365
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,16.4404201006915,23.563379487748776,37.1133561056402,2.8587798820601567,3.20121898121304,3.640525083409415,20.6729360049487
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,15.909870546177233,24.07181048928604,31.24305610657493,2.8278791699144574,3.2217234220769675,3.473264183600744,15.333185560397697
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,16.206051615013873,23.808685704916186,31.80873148711393,2.845247213045756,3.211140285597907,3.490651573075189,15.602679872100058
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,16.69773523917178,23.896910453077993,33.89432068933154,2.873413239585029,3.2146337197886576,3.5522775365246666,17.196585450159763
Onions_Ahmedabad,2021-01-15,Onions,Ahmedabad,39.38,val,19.1248432076214,27.045826854427617,45.56976627002476,3.001955032348633,3.333839845657349,3.8409515380859376,26.444923062403358
Onions_Ahmedabad,2021-02-15,Onions,Ahmedabad,40.0,val,18.914203226640097,25.88065414197969,43.447283929517546,2.9914223194122314,3.2914047241210938,3.794302988052368,24.53308070287745
Onions_Ahmedabad,2021-03-15,Onions,Ahmedabad,40.0,val,18.21948374729101,25.997278140327136,35.48262707627428,2.9559184233347575,3.295735009511312,3.596836058298747,17.263143328983265
Onions_Ahmedabad,2021-04-15,Onions,Ahmedabad,35.0,val,18.456740707821027,25.934456689846208,35.991922173875714,2.9681915283203124,3.2934026916821795,3.6106885075569153,17.535181466054688
Onions_Ahmedabad,2021-05-15,Onions,Ahmedabad,35.0,val,18.871204809439554,26.3123120026,38.434566219438274,2.989271554946899,3.307334222793579,3.6746088027954102,19.56336140999872
Onions_Ahmedabad,2021-06-15,Onions,Ahmedabad,35.0,val,19.399329525441917,27.126221828978743,42.815592196857956,3.0155014594395957,3.336685570081075,3.7798701922098794,23.41626267141604
Onions_Ahmedabad,2021-07-15,Onions,Ahmedabad,35.0,val,21.699657616171535,28.026243624987192,48.54322126649232,3.122349468866984,3.3681396961212156,3.9027666171391804,26.84356365032078
Onions_Ahmedabad,2021-08-15,Onions,Ahmedabad,34.11,val,22.332678903348135,30.436648115907463,49.02999922285337,3.1498515764872237,3.447921872138977,3.912567369143168,26.697320319505234
Onions_Ahmedabad,2021-09-15,Onions,Ahmedabad,30.0,val,22.938975126283484,31.480682710433456,49.55569020342409,3.1755045572916667,3.4806221961975097,3.923054583867391,26.616715077140608
Onions_Ahmedabad,2021-10-15,Onions,Ahmedabad,34.0,val,23.270583556113554,31.43191685535832,50.388092326071565,3.189263661702474,3.479136125246684,3.939400180180867,27.11750876995801
Onions_Ahmedabad,2021-11-15,Onions,Ahmedabad,34.0,val,22.254831425940342,32.97691951655674,51.95464060904959,3.1465110540390016,3.525671871503194,3.9694255510965983,29.69980918310925
Onions_Ahmedabad,2021-12-15,Onions,Ahmedabad,55.11,val,22.13075949033914,31.84671696406764,51.800183825057424,3.141161886850993,3.491839853922526,3.96649649143219,29.669424334718283
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,19.158616821279484,27.160088205351325,45.87171348879199,3.0036265691121415,3.3378717263539635,3.8474018891652424,26.713096667512506
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,18.917017635275013,25.721081929947953,43.20328542050512,2.991573174794515,3.2854410807291665,3.7887967507044475,24.286267785230105
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,18.222805518111333,25.78394206702285,35.60835630575219,2.9560964743296303,3.2877954562505085,3.6002741018931075,17.385550787640856
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,18.495554370102962,25.82284824359711,36.47753028051235,2.970185208320618,3.289239494005839,3.6237160921096803,17.981975910409385
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,19.007899641803593,26.349916840425617,39.443394004023084,2.996125276883443,3.3086839755376176,3.6998241583506264,20.43549436221949
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,19.673110839903035,27.432694989538586,44.20958819291756,3.0288275718688964,3.347469170888265,3.811163862546285,24.536477353014522
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,22.034086538215167,28.68442467608899,49.672368982232314,3.136972360121898,3.3905758735461116,3.9253442458617385,27.638282444017147
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,22.742052190729556,31.087164336977278,49.90911950541497,3.167246987269475,3.4684402374120857,3.930028932522505,27.167067314685415
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,23.334408572786998,32.031970353333456,50.17303757508888,3.1918897359799114,3.4974696287742026,3.9352054871045627,26.83862900230188
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,23.642689152489964,31.951947824883216,51.004381721436765,3.204477890943869,3.4950456172992017,3.9513217027370744,27.3616925689468
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,22.731451289698203,33.53717044395618,52.84332927827969,3.166798278001638,3.542015119699331,3.98606100999392,30.111877988581487
