series_id,date,commodity,market,price,split,tft_q10,tft_q50,tft_q90,log_q10,log_q50,log_q90,band_width
Onions_Agra,2022-01-15,Onions,Agra,34.17,val,19.833097661158533,33.00328639713473,53.81957202066113,3.0365373690923056,3.5261406103769937,4.003470102945964,33.986474359502594
Onions_Agra,2022-02-15,Onions,Agra,34.17,val,19.100413059133228,32.31735813869586,53.108554898855914,3.0007272561391196,3.505865693092346,3.9905301332473755,34.00814183972268
Onions_Agra,2022-03-15,Onions,Agra,34.17,val,15.89407739133344,28.554695178711057,49.835953285734746,2.8269071181615195,3.386144280433655,3.92829159895579,33.941875894401306
Onions_Agra,2022-04-15,Onions,Agra,34.17,val,15.638669365039974,26.91655217232768,46.89096323456237,2.811619242032369,3.3291975259780884,3.8688657681147256,31.252293869522397
Onions_Agra,2022-05-15,Onions,Agra,20.0,val,16.250226663115544,26.416496097197328,45.36618758965836,2.8477370341618857,3.3110848665237427,3.8365485270818076,29.115960926542815
Onions_Agra,2022-06-15,Onions,Agra,20.0,val,17.423874034958462,27.363487151007444,46.987042686684276,2.913624127705892,3.344992200533549,3.870875875155131,29.563168651725814
Onions_Agra,2022-07-15,Onions,Agra,20.0,val,21.870704765916404,32.169862077115916,51.28545584804007,3.12983547978931,3.501464380158318,3.95654887954394,29.41475108212367
Onions_Agra,2022-08-15,Onions,Agra,21.43,val,22.13983945061801,32.92664594602869,53.25879551102725,3.141510287920634,3.5238024261262684,3.993346393108368,31.118956060409243
Onions_Agra,2022-09-15,Onions,Agra,20.89,val,22.54800446262243,33.64323346669791,54.368793363018575,3.1589360733826957,3.5444567501544952,4.01336944103241,31.820788900396145
Onions_Agra,2022-10-15,Onions,Agra,21.42,val,22.8725579346423,34.1623530488742,54.733866124624804,3.172522468699349,3.5590365562174053,4.019791192478604,31.861308189982505
Onions_Agra,2022-11-15,Onions,Agra,21.42,val,20.859961301534025,32.4478743953834,54.172708038759446,3.08420991897583,3.5085329578982463,4.00939146677653,33.312746737225424
Onions_Agra,2022-12-15,Onions,Agra,24.06,val,20.04355987273887,31.461421850542916,52.630140375552514,3.0457835495471954,3.477420621448093,3.9802373713917203,32.586580502813646
Onions_Agra,2023-01-15,Onions,Agra,17.83,test,19.47646886072821,31.537753314178236,52.21620883683809,3.018395410643684,3.4794874257511563,3.971708542770809,32.73973997610988
Onions_Agra,2023-02-15,Onions,Agra,27.74,test,18.235467828895814,29.865204306823966,50.29039440476072,2.954813228713142,3.424521141582065,3.933120303683811,32.054926575864904
Onions_Agra,2023-03-15,Onions,Agra,23.97,test,14.995143729408278,26.046482918430115,46.444782029432645,2.771280513869392,3.293876032034556,3.8551683525244393,31.449638300024368
Onions_Agra,2023-04-15,Onions,Agra,20.0,test,14.501491756421112,24.224812797983947,42.99097193359383,2.740201085805893,3.2256341146098246,3.7814677324559955,28.489480177172723
Onions_Agra,2023-05-15,Onions,Agra,19.42,test,14.670740600272842,23.208183575979277,41.01890074232341,2.7511621548069845,3.1851266754998098,3.7368043727344937,26.348160142050567
Onions_Ahmedabad,2022-01-15,Onions,Ahmedabad,55.11,val,24.915641576324006,40.933851519463516,64.03160042284377,3.254838466644287,3.735594550768534,4.1742095947265625,39.11595884651976
Onions_Ahmedabad,2022-02-15,Onions,Ahmedabad,55.11,val,24.298574953399566,40.35258735124709,63.667348635666265,3.23072079817454,3.7219237089157104,4.168886264165242,39.3687736822667
Onions_Ahmedabad,2022-03-15,Onions,Ahmedabad,55.11,val,20.380152661637684,36.30099414745284,61.065888700981425,3.062339464823405,3.6189810832341514,4.128074884414673,40.68573603934374
Onions_Ahmedabad,2022-04-15,Onions,Ahmedabad,42.92,val,20.112898281897717,34.512976799025054,57.5839115174903,3.0496666431427,3.5698325634002686,4.070449749628703,37.47101323559258
Onions_Ahmedabad,2022-05-15,Onions,Ahmedabad,42.92,val,20.685572866202136,33.7762281064662,55.15253487906856,3.0764511823654175,3.548774758974711,4.0280070304870605,34.466962012866425
Onions_Ahmedabad,2022-06-15,Onions,Ahmedabad,20.05,val,21.953611899947763,34.8933222643363,56.528239094234856,3.1332371632258096,3.5802590052286782,4.052156686782837,34.57462719428709
Onions_Ahmedabad,2022-07-15,Onions,Ahmedabad,20.05,val,26.92846529536916,39.46626569845363,60.11488773272517,3.3288641373316445,3.699473561384739,4.112593491872151,33.186422437356015
Onions_Ahmedabad,2022-08-15,Onions,Ahmedabad,24.1,val,26.562925398163205,39.55026277378262,61.98659980722025,3.314484794934591,3.7000121153317966,4.142343313266069,35.42367440905704
Onions_Ahmedabad,2022-09-15,Onions,Ahmedabad,21.87,val,26.45068000014649,39.670604435544696,62.91851006666895,3.3097216869011903,3.702115615208944,4.156698893278073,36.46783006652246
Onions_Ahmedabad,2022-10-15,Onions,Ahmedabad,21.87,val,26.219492187254378,39.52077084774347,63.025553772359835,3.3009912325785713,3.697977665143135,4.15811992302919,36.806061585105454
Onions_Ahmedabad,2022-11-15,Onions,Ahmedabad,19.91,val,23.358440895217527,36.7038814268646,61.86335447125965,3.190241385728885,3.625372033852797,4.139027925638052,38.50491357604212
Onions_Ahmedabad,2022-12-15,Onions,Ahmedabad,20.12,val,21.53035742535478,34.02758167637503,58.702131886563485,3.11298938592275,3.5510258919153457,4.0858465524820184,37.171774461208706
Onions_Ahmedabad,2023-01-15,Onions,Ahmedabad,20.24,test,21.14605473029646,33.80193998708187,57.74778528412562,3.0959142446517944,3.5433355967203775,4.067865173021953,36.60173055382916
Onions_Ahmedabad,2023-02-15,Onions,Ahmedabad,20.15,test,19.87131004654523,31.798999213772955,54.76132734562898,3.0361072161258793,3.4824322951145663,4.013497594075325,34.89001729908375
Onions_Ahmedabad,2023-03-15,Onions,Ahmedabad,17.57,test,15.96477882151134,26.737667132582164,48.111642438127824,2.830043829404391,3.31639978213188,3.8846340485108204,32.146863616616486
Onions_Ahmedabad,2023-04-15,Onions,Ahmedabad,17.57,test,15.28452428615243,24.337632774838514,42.949798886648985,2.7894774522536836,3.2275928197762904,3.774752473219847,27.665274600496552
Onions_Ahmedabad,2023-05-15,Onions,Ahmedabad,25.0,test,15.275977684106925,22.948362439520775,40.10237495297533,2.7889198125937047,3.171983520189921,3.709323843320211,24.826397268868405
Onions_Ahmedabad,2023-06-15,Onions,Ahmedabad,23.13,test,15.813669214256747,23.258597301842794,41.60488278987783,2.8206796187620893,3.184374668659308,3.746030330657959,25.79121357562108
Onions_Ahmedabad,2023-07-15,Onions,Ahmedabad,23.04,test,18.69017957889248,26.622919421030804,46.640775372901565,2.9781564902036615,3.313794090197636,3.8596427471209793,27.950595794009086
Onions_Amritsar,2022-01-15,Onions,Amritsar,32.0,val,18.8795528589928,32.914134197739465,58.31270496302437,2.989675243695577,3.5235087871551514,4.0822168191274,39.43315210403158
Onions_Amritsar,2022-02-15,Onions,Amritsar,40.64,val,17.916972077698077,31.77072985692439,56.38796758753271,2.940030296643575,3.489196499188741,4.049214045206706,38.47099550983463
Onions_Amritsar,2022-03-15,Onions,Amritsar,40.41,val,14.836462652431807,27.61077085979723,50.97672563176747,2.7622409661610923,3.3536335229873657,3.9504506985346475,36.14026297933567
Onions_Amritsar,2022-04-15,Onions,Amritsar,40.0,val,14.566911075938618,25.993535549830145,47.913540079390465,2.744943141937256,3.29545795917511,3.8899624745051065,33.346629003451845
Onions_Amritsar,2022-05-15,Onions,Amritsar,33.43,val,15.320896309178481,25.85313375175791,47.55756693468313,2.7921890020370483,3.2900535662968955,3.88257630666097,32.23667062550465
Onions_Amritsar,2022-06-15,Onions,Amritsar,27.79,val,17.1243374396858,28.182217496130068,52.00098847386917,2.8969237407048545,3.3731273412704468,3.970074494679769,34.87665103418337
Onions_Amritsar,2022-07-15,Onions,Amritsar,30.0,val,22.517129710452252,35.464018908893394,59.80663256301625,3.1559533033615508,3.595365609878149,4.10760129415072,37.289502852564
Onions_Amritsar,2022-08-15,Onions,Amritsar,30.92,val,23.875420766038264,37.97975990129061,63.04341631086363,3.210860619178185,3.6614500437027373,4.1594393620124235,39.16799554482536
Onions_Amritsar,2022-09-15,Onions,Amritsar,30.92,val,25.249253495478996,40.18275218230064,64.88206392441306,3.264518474921202,3.7164407020960097,4.187579423953325,39.632810428934064
Onions_Amritsar,2022-10-15,Onions,Amritsar,28.04,val,26.45225934518967,42.05644351810336,65.6392201571954,3.3099803985693517,3.7612432730503573,4.198836882909139,39.18696081200572
Onions_Amritsar,2022-11-15,Onions,Amritsar,26.86,val,25.075408833486872,41.43819424016846,65.44812621844112,3.2595791725011973,3.746993792362702,4.1958160889454374,40.37271738495424
Onions_Amritsar,2022-12-15,Onions,Amritsar,25.0,val,25.12384674722182,41.98056207284046,64.25762544332746,3.2626002293366656,3.75987586302635,4.17722453826513,39.13377869610564
Onions_Amritsar,2023-01-15,Onions,Amritsar,23.74,test,23.730821885942788,40.708100995588204,65.20767363201696,3.2076669931411743,3.7290370066960654,4.190866311391194,41.476851746074175
Onions_Amritsar,2023-02-15,Onions,Amritsar,23.74,test,23.08306496497181,40.00172267836569,64.38689400414187,3.181332019659189,3.7115916655613823,4.178060317650819,41.303829039170054
Onions_Amritsar,2023-03-15,Onions,Amritsar,23.87,test,19.32547411824145,35.93246337629426,61.44890830152237,3.0118190416922936,3.6078126430511475,4.1321620513231325,42.12343418328092
Onions_Amritsar,2023-04-15,Onions,Amritsar,24.21,test,18.837341759463207,33.55568586628015,56.77912777957485,2.987511326105167,3.541880231637221,4.055468675417778,37.94178602011164
Onions_Amritsar,2023-05-15,Onions,Amritsar,22.1,test,19.05760252386462,32.14376774185509,53.51145447941622,2.9984819369438367,3.500277341940464,3.9980115309739723,34.4538519555516
Onions_Amritsar,2023-06-15,Onions,Amritsar,21.5,test,19.699612820720024,32.21452461921563,54.368881628132776,3.0296138494442673,3.5018104467636504,4.013799661245102,34.66926880741275
Onions_Amritsar,2023-07-15,Onions,Amritsar,23.48,test,23.568570654496764,36.23801914503278,58.76573342091937,3.2001688235845323,3.6152760004385924,4.090177694956462,35.19716276642261
Onions_Bathinda,2022-01-15,Onions,Bathinda,42.7,val,21.605769305956894,38.76136531741697,68.35928079126849,3.1182010571161904,3.6824488639831543,4.238433122634888,46.75351148531159
Onions_Bathinda,2022-02-15,Onions,Bathinda,38.0,val,20.765572069268526,37.89717932982135,67.52934838471438,3.0802672306696572,3.660721699396769,4.226717074712117,46.76377631544585
Onions_Bathinda,2022-03-15,Onions,Bathinda,38.0,val,16.58298187317418,32.89812873549312,63.122501455649974,2.866772770881653,3.5232819318771362,4.160381396611531,46.53951958247579
